A_40	0.19816138917262516	0.6567926455566905	0.4882533197139939	0.9141981613891726	0.3237997957099081	0.4341164453524004	0.11031664964249234	0.3258426966292135	0.14198161389172625	0.0	0.035750766087844735	0.278855975485189	0.19918283963227784	0.7191011235955056
A_41	0.1945288753799392	0.414387031408308	0.7983789260385005	0.6697061803444783	0.2634245187436677	0.414387031408308	0.2522796352583587	0.3515704154002026	0.1894630192502533	0.0	0.11347517730496455	0.6545086119554204	0.3019250253292807	0.6666666666666666
A_42	0.0925925925925926	0.3760064412238325	0.5966183574879227	0.8389694041867954	0.2721417069243156	0.3856682769726248	0.2834138486312399	0.355877616747182	0.11191626409017713	0.0	0.0	0.5644122383252818	0.27294685990338163	0.5322061191626409
A_43	0.11074561403508773	0.6206140350877193	0.6535087719298246	0.7850877192982456	0.05701754385964913	0.26644736842105265	0.3442982456140351	0.4725877192982456	0.20942982456140352	0.0	0.008771929824561403	0.5142543859649122	0.10526315789473684	0.5855263157894737
A_44	0.2507015902712816	0.6211412535079514	0.7174929840972872	0.4574368568755847	0.0	0.5622076707202993	0.13376987839101964	0.28811973807296537	0.0	0.044901777362020584	0.1833489242282507	0.42188961646398493	0.2020579981290926	0.7970065481758652
A_45	0.3688736027515047	0.35597592433362	0.6242476354256233	0.6809974204643164	0.2656921754084265	0.8383490971625107	0.06276870163370593	0.4866723989681857	0.18486672398968185	0.0	0.05846947549441101	0.4514187446259673	0.3336199484092863	0.176268271711092
A_46	0.1442400774443369	0.6079380445304937	0.7115198451113263	0.6815101645692159	0.45014520813165537	0.31268151016456924	0.005808325266214908	0.41142303969022265	0.1713455953533398	0.0	0.0	0.5837366892545982	0.08712487899322363	0.420135527589545
A_47	0.207479964381122	0.5529830810329475	0.7168299198575245	0.5244879786286732	0.29385574354407834	0.5227070347284061	0.0730186999109528	0.2252894033837934	0.12288512911843275	0.0	0.02315227070347284	0.2520035618878005	0.1495992876224399	0.6277827248441674
A_48	0.09372156505914467	0.6505914467697907	0.7534121929026387	0.5050045495905369	0.3020928116469518	0.5923566878980892	0.15741583257506825	0.3830755232029117	0.04549590536851683	0.0	0.0	0.3430391264786169	0.32393084622383983	0.7788898999090081
A_49	0.3598086124401914	0.2851674641148325	0.7177033492822966	0.6220095693779905	0.09186602870813396	0.6191387559808612	0.2382775119617225	0.3875598086124402	0.0009569377990430623	0.0	0.19521531100478468	0.7129186602870813	0.17894736842105266	0.4009569377990431
A_50	0.6047904191616766	0.8223552894211577	0.40518962075848297	0.40618762475049897	0.38223552894211577	0.08582834331337326	0.3033932135728543	0.26746506986027946	0.028942115768463075	0.06087824351297405	0.012974051896207584	0.40718562874251496	0.43213572854291415	0.5818363273453094
A_51	0.4047619047619048	0.4816849816849817	0.8095238095238095	0.4276556776556776	0.3141025641025641	0.5347985347985348	0.3617216117216117	0.3791208791208791	0.1163003663003663	0.0	0.11263736263736265	0.4597069597069597	0.3809523809523809	0.6217948717948718
A_52	0.2561576354679803	0.7068965517241379	0.7450738916256158	0.7857142857142857	0.1268472906403941	0.08990147783251233	0.4605911330049261	0.3657635467980296	0.1748768472906404	0.0	0.0	0.5948275862068966	0.35714285714285715	0.6711822660098522
A_53	0.1291234684260132	0.6333647502356268	0.6701225259189444	0.4835061262959473	0.2431668237511781	0.5447690857681433	0.4552309142318568	0.35532516493873706	0.07163053722902922	0.0	0.116870876531574	0.3176248821866164	0.0640904806786051	0.5598491988689915
A_54	0.08369659982563209	0.5884917175239756	0.4542284219703575	0.7306015693112468	0.2467306015693113	0.4803836094158675	0.18831734960767216	0.13687881429816914	0.14123801220575413	0.0	0.0	0.4856146469049695	0.13251961639058413	0.4115082824760244
A_55	0.19190871369294607	0.5923236514522822	0.6192946058091287	0.7085062240663901	0.2468879668049793	0.3651452282157676	0.07365145228215768	0.1566390041493776	0.1462655601659751	0.06327800829875517	0.04564315352697095	0.6680497925311203	0.5860995850622407	0.6659751037344398
A_56	0.17478052673583402	0.5506783719074222	0.5714285714285714	0.5985634477254589	0.1380686352753392	0.4110135674381484	0.5035913806863528	0.2290502793296089	0.0	0.047086991221069435	0.04948124501197127	0.5059856344772546	0.040702314445331206	0.12769353551476456
A_57	0.5121951219512195	0.5609756097560976	0.7947154471544715	0.2611788617886179	0.10264227642276423	0.2896341463414634	0.2855691056910569	0.3414634146341464	0.044715447154471545	0.0	0.07317073170731707	0.32215447154471544	0.1290650406504065	0.4186991869918699
A_58	0.4381384790011351	0.6083995459704881	0.7105561861520999	0.7457434733257662	0.13507377979568672	0.3087400681044268	0.2690124858115778	0.012485811577752555	0.32009080590238365	0.0	0.01362088535754824	0.4358683314415437	0.2429057888762769	0.5005675368898979
A_59	0.9180576631259484	0.661608497723824	0.5371775417298937	0.2321699544764795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_60	0.2258953168044077	0.5059687786960514	0.6703397612488522	0.6097337006427915	0.08723599632690543	0.4784205693296602	0.2607897153351699	0.2580348943985308	0.05142332415059688	0.06795224977043159	0.05876951331496786	0.28191000918273645	0.19742883379247012	0.5078053259871441
A_61	0.32677165354330706	0.43503937007874016	0.7982283464566929	0.6663385826771654	0.02559055118110236	0.4271653543307087	0.2785433070866142	0.5196850393700787	0.13582677165354332	0.0	0.20275590551181105	0.3622047244094488	0.08070866141732283	0.3631889763779528
A_62	0.22643442622950816	0.4047131147540984	0.5061475409836066	0.8627049180327869	0.11782786885245902	0.5102459016393442	0.3135245901639344	0.1598360655737705	0.0778688524590164	0.0	0.0	0.4200819672131148	0.26741803278688525	0.4641393442622951
A_63	0.2420749279538905	0.5408261287223823	0.5379442843419788	0.7262247838616714	0.3285302593659942	0.6503362151777138	0.4303554274735831	0.2276657060518732	0.12584053794428435	0.0	0.0	0.6695485110470701	0.38808837656099904	0.5417867435158501
A_64	0.5078206465067779	0.5505735140771637	0.5724713242961418	0.6725755995828988	0.15849843587069865	0.19708029197080293	0.3806047966631908	0.30761209593326383	0.0	0.0	0.0	0.3899895724713243	0.40041710114702816	0.7674661105318039
A_65	0.2570694087403599	0.4627249357326478	0.6478149100257069	0.8817480719794345	0.35218508997429304	0.7776349614395887	0.34704370179948585	0.2814910025706941	0.0	0.0	0.0	0.6928020565552699	0.2776349614395887	0.3341902313624679
A_66	0.12586037364798427	0.7109144542772862	0.5240904621435595	0.5870206489675516	0.06588003933136677	0.4188790560471977	0.40117994100294985	0.2694198623402163	0.04424778761061947	0.0	0.2015732546705998	0.4877089478859391	0.025565388397246803	0.6450344149459194
A_67	0.8513931888544891	0.6233230134158927	0.1393188854489164	0.4592363261093912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
A_68	0.08997955010224949	0.3118609406952965	0.7044989775051125	0.7689161554192229	0.02556237218813906	0.3098159509202454	0.2167689161554192	0.16462167689161555	0.08486707566462168	0.0	0.2893660531697341	0.385480572597137	0.1605316973415133	0.7791411042944786
A_69	0.1638477801268499	0.4756871035940803	0.6945031712473573	0.7357293868921776	0.3202959830866808	0.5137420718816068	0.12367864693446087	0.3488372093023256	0.16701902748414374	0.0	0.034883720930232565	0.38372093023255816	0.2536997885835095	0.3858350951374207
A_70	0.4261294261294261	0.6214896214896215	0.7509157509157509	0.5531135531135531	0.105006105006105	0.3736263736263736	0.14163614163614166	0.22100122100122102	0.4407814407814408	0.0	0.0	0.5164835164835165	0.14285714285714285	0.35897435897435903
A_71	0.19315673289183224	0.5408388520971302	0.7130242825607064	0.7362030905077263	0.049668874172185434	0.2439293598233996	0.17439293598233996	0.3984547461368653	0.03863134657836645	0.05629139072847682	0.1490066225165563	0.3300220750551877	0.2350993377483444	0.6192052980132451
A_72	0.1646090534979424	0.6433470507544582	0.9561042524005487	0.5843621399176955	0.13443072702331962	0.50480109739369	0.3319615912208505	0.05761316872427984	0.26886145404663925	0.0	0.21810699588477367	0.4183813443072703	0.13168724279835392	0.3662551440329218
A_73	0.17575757575757575	0.5612121212121212	0.6727272727272727	0.7321212121212122	0.3793939393939394	0.5842424242424242	0.34545454545454546	0.3878787878787879	0.08242424242424243	0.016969696969696968	0.0	0.4606060606060606	0.2727272727272727	0.6012121212121212
A_74	0.08052434456928839	0.7181647940074907	0.6217228464419475	0.4335205992509363	0.21161048689138576	0.3389513108614232	0.14700374531835206	0.4794007490636704	0.04681647940074907	0.0	0.09644194756554307	0.6741573033707865	0.19850187265917604	0.40823970037453183
A_75	0.3482328482328482	0.4313929313929314	0.739085239085239	0.6320166320166322	0.2401247401247401	0.7037422037422038	0.06444906444906445	0.3264033264033264	0.09771309771309772	0.0	0.08523908523908524	0.3783783783783784	0.2079002079002079	0.5706860706860707
A_76	0.4271725826193391	0.4161566707466341	0.7050183598531212	0.8249694002447979	0.3011015911872705	0.5214198286413708	0.15789473684210525	0.3157894736842105	0.03671970624235006	0.0	0.03916768665850673	0.7074663402692778	0.2521419828641371	0.4944920440636475
A_77	0.09635173058933584	0.3414405986903648	0.8166510757717493	0.4948550046772685	0.33302151543498604	0.4059869036482694	0.026192703461178676	0.13096351730589334	0.03367633302151544	0.0	0.14593077642656688	0.2797006548175865	0.31711880261927033	0.39756782039289057
A_78	0.30034924330617	0.5890570430733411	0.7473806752037253	0.6775320139697323	0.1990686845168801	0.670547147846333	0.4435389988358556	0.33993015133876603	0.05471478463329453	0.009313154831199068	0.0	0.20372526193247964	0.07683352735739232	0.4772991850989522
A_79	0.5161787365177196	0.3405238828967643	0.6995377503852079	0.9352850539291218	0.2650231124807396	0.5901386748844376	0.06933744221879815	0.13713405238828968	0.4144838212634823	0.0	0.0	0.0970724191063174	0.15408320493066255	0.4899845916795069
A_80	0.5044117647058823	0.5279411764705882	0.8220588235294117	0.775	0.275	0.6823529411764706	0.3485294117647059	0.21323529411764705	0.0	0.0	0.0	0.3073529411764706	0.14411764705882352	0.5617647058823529
A_81	0.3	0.5655555555555556	0.3688888888888889	0.6733333333333333	0.16777777777777778	0.23777777777777775	0.56	0.1622222222222222	0.05555555555555555	0.0	0.03222222222222222	0.2977777777777777	0.13444444444444445	0.5188888888888888
A_82	0.2781065088757396	0.3353057199211045	0.5571992110453649	0.6735700197238659	0.1794871794871795	0.27120315581854043	0.4871794871794872	0.2781065088757396	0.07297830374753451	0.0	0.02268244575936884	0.4812623274161736	0.1232741617357002	0.5986193293885601
A_83	0.15056461731493098	0.4692597239648682	0.7239648682559598	0.6010037641154329	0.1342534504391468	0.314930991217064	0.13048933500627352	0.4366373902132999	0.10664993726474277	0.0	0.007528230865746549	0.5796737766624843	0.2371392722710163	0.437892095357591
A_84	0.047178538390379283	0.5448658649398704	0.6207215541165587	0.5707678075855689	0.1711378353376503	0.2599444958371878	0.4597594819611471	0.2432932469935245	0.15263644773357998	0.0	0.04070305272895467	0.3765032377428307	0.4727104532839963	0.4301572617946346
A_85	0.059627329192546576	0.5515527950310559	0.6310559006211179	0.8347826086956521	0.2906832298136646	0.42111801242236013	0.19751552795031052	0.3018633540372671	0.21614906832298136	0.03229813664596273	0.0	0.36024844720496896	0.26211180124223604	0.6919254658385093
A_86	0.16756756756756758	0.5145945945945946	0.7221621621621621	0.5805405405405405	0.20972972972972967	0.5697297297297297	0.34378378378378377	0.32432432432432434	0.14270270270270272	0.0	0.1654054054054054	0.5167567567567568	0.2572972972972973	0.4972972972972973
A_87	0.2757894736842105	0.3821052631578947	0.8021052631578948	0.5789473684210527	0.2905263157894737	0.5242105263157895	0.5957894736842105	0.2063157894736842	0.3094736842105263	0.042105263157894736	0.0	0.5010526315789474	0.3273684210526316	0.6484210526315789
A_88	0.21914008321775316	0.3883495145631068	0.5409153952843273	0.8654646324549237	0.27323162274618584	0.5478502080443828	0.0	0.13730929264909847	0.3217753120665742	0.0	0.3814147018030513	0.29542302357836336	0.2427184466019417	0.5062413314840499
A_89	0.3525	0.585	0.46875	0.64625	0.415	0.42	0.285	0.39875	0.23375	0.0	0.0	0.42625	0.08125	0.8925
A_90	0.07882882882882883	0.5427927927927928	0.7027027027027027	0.7150900900900901	0.19144144144144146	0.12274774774774776	0.24436936936936934	0.4324324324324325	0.04391891891891892	0.022522522522522518	0.030405405405405407	0.5518018018018018	0.3186936936936937	0.5934684684684685
A_91	0.25966183574879226	0.6135265700483091	0.7077294685990339	0.6497584541062802	0.2065217391304348	0.5144927536231884	0.16304347826086954	0.43478260869565216	0.0	0.036231884057971016	0.0821256038647343	0.18478260869565216	0.3623188405797101	0.5519323671497585
A_92	0.09585798816568047	0.6958579881656805	0.5550295857988166	0.7218934911242604	0.2970414201183432	0.4236686390532544	0.0	0.1502958579881657	0.2319526627218935	0.0272189349112426	0.1349112426035503	0.6686390532544378	0.1408284023668639	0.6236686390532544
A_93	0.5132075471698113	0.5018867924528302	0.6893081761006289	0.6591194968553459	0.1471698113207547	0.15974842767295594	0.17484276729559747	0.33459119496855344	0.0	0.03647798742138365	0.12075471698113208	0.31949685534591193	0.2566037735849057	0.7132075471698113
A_94	0.15829694323144106	0.6299126637554585	0.6113537117903929	0.62882096069869	0.10480349344978164	0.5414847161572053	0.5458515283842795	0.4006550218340612	0.0	0.0	0.18449781659388648	0.6037117903930131	0.06986899563318777	0.3799126637554585
A_95	0.2068527918781726	0.6713197969543148	0.8071065989847716	0.5114213197969543	0.41116751269035534	0.4098984771573604	0.0901015228426396	0.3337563451776649	0.0	0.0	0.10152284263959392	0.5126903553299492	0.2233502538071066	0.29314720812182743
A_96	0.4034896401308615	0.2748091603053435	0.6782988004362049	0.5343511450381679	0.3762268266085061	0.4045801526717557	0.5888767720828789	0.04471101417666303	0.12213740458015268	0.07742639040348964	0.03925845147219193	0.6150490730643402	0.3064340239912759	0.5256270447110142
A_97	0.6135338345864662	0.6691729323308271	0.530827067669173	0.750375939849624	0.07518796992481203	0.6015037593984962	0.5413533834586466	0.02556390977443609	0.0	0.0	0.003007518796992481	0.4887218045112782	0.3112781954887218	0.3654135338345865
A_98	0.44104134762634	0.21439509954058192	0.6983154670750383	0.8177641653905053	0.0	0.2036753445635528	0.4486983154670751	0.6248085758039816	0.31393568147013784	0.0	0.0	0.27411944869831545	0.3675344563552833	0.3124042879019908
A_99	0.12242424242424242	0.5539393939393941	0.7842424242424243	0.6678787878787878	0.23272727272727275	0.5951515151515151	0.2606060606060606	0.06909090909090909	0.23272727272727275	0.05333333333333334	0.08484848484848485	0.3466666666666667	0.3781818181818182	0.1987878787878788
A_100	0.06679209783631232	0.2953904045155221	0.5926622765757291	0.7770460959548448	0.09501411100658512	0.6095954844778928	0.12699905926622765	0.2398871119473189	0.2991533396048918	0.0	0.1533396048918156	0.5286923800564439	0.3377234242709313	0.4816556914393227
A_101	0.2004028197381672	0.4048338368580061	0.6404833836858006	0.6656596173212488	0.20644511581067476	0.2134944612286002	0.283987915407855	0.1540785498489426	0.3303121852970796	0.0	0.0	0.6324269889224572	0.2316213494461229	0.4964753272910373
A_102	0.518232044198895	0.287292817679558	0.3237569060773481	0.7403314917127072	0.0055248618784530384	0.6850828729281768	0.2519337016574585	0.4839779005524862	0.07845303867403315	0.023204419889502764	0.0707182320441989	0.7779005524861878	0.12265193370165745	0.7988950276243094
A_103	0.1743002544529262	0.4389312977099237	0.77735368956743	0.8447837150127226	0.2875318066157761	0.6463104325699746	0.25572519083969464	0.13994910941475827	0.16793893129770993	0.0	0.10814249363867684	0.3994910941475827	0.011450381679389313	0.6819338422391857
A_104	0.4453551912568306	0.5765027322404371	0.7650273224043715	0.5491803278688525	0.21721311475409835	0.25956284153005466	0.5450819672131147	0.11065573770491803	0.10245901639344264	0.2199453551912568	0.0	0.5915300546448088	0.2185792349726776	0.30327868852459017
A_105	0.41585365853658535	0.6987804878048779	0.3231707317073171	0.6085365853658536	0.16341463414634147	0.3634146341463415	0.3707317073170732	0.2170731707317073	0.0	0.0	0.03658536585365853	0.5304878048780488	0.024390243902439025	0.6085365853658536
A_106	0.25	0.6169527896995708	0.4688841201716738	0.6319742489270386	0.2939914163090129	0.3261802575107296	0.2703862660944206	0.16416309012875535	0.194206008583691	0.0	0.0	0.04935622317596566	0.14914163090128754	0.8497854077253219
A_107	0.2282157676348548	0.5712309820193637	0.632088520055325	0.8824343015214384	0.4495159059474412	0.5020746887966805	0.6791147994467497	0.3001383125864453	0.13278008298755187	0.0	0.035961272475795295	0.6652835408022131	0.3789764868603043	0.33195020746887965
A_108	0.17647058823529413	0.6205305651672434	0.4325259515570935	0.8569780853517878	0.12687427912341406	0.5109573241061129	0.223760092272203	0.3886966551326413	0.11995386389850055	0.0	0.0726643598615917	0.41061130334486734	0.104959630911188	0.5109573241061129
A_109	0.459521094640821	0.4549600912200684	0.507411630558723	0.6259977194982896	0.03078677309007982	0.5324971493728621	0.3740022805017104	0.3728620296465222	0.2531356898517674	0.12314709236031927	0.11516533637400228	0.3922462941847206	0.045610034207525664	0.6066134549600912
A_110	0.1307901907356948	0.728882833787466	0.8269754768392371	0.6580381471389646	0.3024523160762943	0.4414168937329701	0.3201634877384196	0.34877384196185285	0.12942779291553133	0.0	0.0	0.4087193460490463	0.2138964577656676	0.4604904632152589
A_111	0.5684575389948007	0.7660311958405546	0.5043327556325823	0.8873483535528596	0.16984402079722705	0.4038128249566724	0.2530329289428076	0.18197573656845756	0.1663778162911612	0.10051993067590988	0.3466204506065858	0.29809358752166376	0.09012131715771232	0.7383015597920277
A_112	0.03855421686746988	0.727710843373494	0.8674698795180723	0.4253012048192771	0.0	0.6361445783132529	0.2072289156626506	0.4072289156626506	0.26626506024096386	0.0	0.0	0.4024096385542169	0.4686746987951807	0.28313253012048195
A_113	0.5405742821473158	0.7315855181023722	0.5393258426966292	0.3533083645443196	0.0	0.4569288389513109	0.2958801498127341	0.13607990012484394	0.08863920099875157	0.0	0.05493133583021224	0.37702871410736577	0.048689138576779034	0.5493133583021224
A_114	0.18101761252446186	0.5068493150684932	0.726027397260274	0.2309197651663405	0.07436399217221135	0.4197651663405088	0.3003913894324853	0.34344422700587085	0.15949119373776907	0.0	0.07436399217221135	0.29060665362035226	0.15459882583170256	0.50293542074364
A_115	0.3111111111111111	0.5756613756613757	0.582010582010582	0.4402116402116402	0.1492063492063492	0.6698412698412698	0.3343915343915344	0.09417989417989417	0.1693121693121693	0.0380952380952381	0.056084656084656084	0.4402116402116402	0.0	0.5767195767195767
